review_text,label
"I have subscribed to Country Woman for many years.  Love, love, love it!  Nothing negative to say.",4
I haven't recieved a single copy so I can't really review it. All I can say is the amazom service is terrible.,0
Consistently one of the best mags in the world!,4
Love this booklet,4
Wonderful having daily mass readings anywhere you go and only a fingertip away.,4
Never got the free tote or special edition issue.,2
I love this magazine. Always interesting.,4
My neice and her husband really appreciated receiving this for Christmas.,4
"Not much new content and rehashes the old material under new titles, just read online sites and you will be informed",2
Just right for kids from K-2.  Perfect size for a child to hold and flip through the pages of the magazine.  Great information and reading development.  Highly recommend.,4
I like Digital Photo magazine. It has many informative how to do articles. It also covers new equipment,3
"I got the subscription last year, and I very rarely read it, so I didn't renew, but SURPRISE, they charged me for the renewal.  Appalling business practice!",0
"Wish it had daytime as well, also the smaller size and spread out the schedule the way it was, easier to read",2
Bought this subscription for my husband.  Makes a great gift for the man in your life and is by far one of his favorite publications!,3
I like paying money to look at adds for products. I think these publications would be free. I guess we all like to be taken.,2
"There is only a small portion that is not ads. Rather than keep the whole magazine I tear out  and file what is important. Sorry,but I was disappointed. Will not renew.",1
I thought I was ordering the kindle version of the readers digest....so I guess I have a confused review. Have not received digest yet.,1
Almost all ads.  Waste of $.,1
"The color print in the magazine is nearly impossible to decipher. I cannot imagine there is any positive feedback about this . I say, enough cuteness, go back to black and white!",2
Not as meaty as the Running magazine.,2
"I have long coveted this magazine.  If you enjoy design and architecture, this is an excellent magazine.",4
"My prime reading is worthless to me since I can only download to my Kindle.  Also, it would not open on my Kindle.  Boo.  Hiss.",0
I have been waiting way too long for the delivery of my first paper copy. and the electronic version is difficult to find/ access on a PC.,0
"When the magazine first came out I loved it! Now mediocre coupons that expire quickly and poor articles. No longer renewing this magazine,",1
Once upon a time WIRED wrote articles that focused on technology. The End.,0
"Gifted this to my Nephew and Brother-in-Law out of town.  Arrived as scheduled, they both loved the magazine.  Priced nicely!",4
Love ESPN!,4
digital won't work on kindle fire!!,0
I subscribed to Time because Newsweek went all digital. This is a good buy for those who still like to read...on paper.,3
CANNOT DOWNLOAD MAGAZINES AS A PRIME MEMBER AS OF JAN.25.18!!,0
Full of great information!,4
"My absolute favorite magazine.  The articles are helpful, relevant and short.  I always read it the minute it comes because the front always intrigues me.",4
Ordered this magazine in February and have only been mailed one issue since,0
I love this magazine! I read it faithfully. The only reason for 4 stars instead of 5 is the issues are not long enough.,0
"I marked it one star as I had to mark it at something.  I am having issues with my iPAD and unable to get the subscription app, so I canceled the subscription.",0
Really difficult to read in the Kindle version. Will cancelling.  I don't like the Kindle version.,1
"Ads, ads, and more ads.  Sigh. National Geographic used to be a cut above the rest.  Sadly, they are in the same category as SpongeBob Squarepants now.",0
"worst service ever, i never got not even one issue, i performed this suscription like in march, today is augost the 23rd, and nothing. I want a refound!",0
"Popular Science has a lot of interesting articles that are written in a way that anyone can understand them.
This magazine keeps one up to date on the latest science stuff.",3
Still don't like the format.,0
"Still a favorite - since I was a boy.  Now sharing with my son.  A bit too much credence on the global warming scam, but overall still good.",3
I did like this magazine but each one was pretty much the same and offered little variety.  I guess that's how it is with magazines these days though.,2
"I just love the variety, design and the way all the ideas shown in the magazine fit to my life.  If you miss an issue, the response to any claims are solved inmediately.",4
"If you have an older boat that you work on, don't miss this great magazine. The folks at the Annapolis Boat Show who publish this magazine were great to talk to for suggestions.",4
Auto-renewal with zero communication it was going to take place. A reminder or two would have been optimal.,0
It is my favorite magazine. Every single page is exciting for me. I also  recommended a hot book for the cosmo girls Sex and the perfect lover snd the Kamsutra by Mabel Iam,3
Best price for this subscription.,4
"Love the magazine but hate the new format for the kindle. And why can't I see my library of issues?  I wasn't caught up, and now they're gone!",2
"Love this magazine. No problems reading it on my ipad. Great price. Great offer. Would purchase this magazine again
Thanks",4
mag is 1/2 adds.  for self absorbed people who have money,0
"Ok, but I don't think I'll keep the subscriptions.",2
Always been one of my fav magazines!!,4
I ordered this subscription and never received even one issue. I don't even understand how it's possible that they could charge my Dad's card for it.,0
great magazine  but haven't received 1st issue yet.  Disappointing that it takes up to 12 weeks for first issue,2
Love this magazine in that it provides a  wide rang of scientific knowledge from behavioral to space science. increases knowledge.,4
Lots of ads and content not terribly valuable,0
I ordered this as a gift and it came to me instead. I contacted the publisher through amazon 3 times and still the problem wasn't solved.,0
One of my favorite magazines.,3
