review_id,review_text
33826,"love this magazine, so glad I have to option to read it on my Kindle! The app is great--excellent technology that is user-friendly."
87313,Highly dissatisfied. Ordered BYOU magazine for my daughter and she was sent an inappropriate  adult magazine.
80853,"This magazine fans the flame of the Airstream dream.  It is filled with facts and fun stories, along with useful resources and great photographs."
86459,My granddaughter loves this...
18307,Only after taking my money for a Kindle Editon of Runner's World did I get notified that a print edition is coming instead.
78419,Quirky magazine. I'm cancelling.
63369,"Missing pages (not ads) last two issues....page says ""Replacement Folio Page, Folio Creation For This Page Was Disabled""...please fix!!"
73320,Great ideas and good ways to be more organized
57463,High quality photos and easy to read. I wish the extra content was also available for the digital version of the magazine
68057,Great daily read for anybody that is a Christan.
22774,not a lot of interesting things in it. only 5 bucks but cancelled it. nothing worth looking at or filling the recycle bin with.
18385,It's been 3 months and I still have not received any issues.
81661,"This magazine is published on an irregular basis, so I haven't received an issue yet.  Amazon should wait to ask me what I think."
24313,I REALLY DONT REALIZE WHY I HAVE NOT RECEIVED THIS ITEM YET ITS GOING ON 6 WEEKS AND HAVE ALREADY BEEN CHARGED.SO IM UNABLE TO RATE THIS PRODUCT.
5405,Great deal for the price. Thanks!
70956,Why am I paying for this - no real person could or would spend $500 + for ripped jeans.
83534,This was a great magazine. My mom and I both enjoyed it. Sadly we only got a few issues then it was replaced with another science magazine that just wasn't as interesting.
64731,Wonderful publication. Lots of information and its presented in a way that captures ones attention. Gorgeous photos throughout. Not overly technical and fun to read.
47592,"It has been over 1 month since I ordered and have not gotten my first magazine.

But, I have gotten a request to review the product."
29028,A great magazine subscription for kids. My daughter grew out of it at about age 12 but I highly recommend this.
31350,Excellent. One of the best for book news and opinion.
61094,The picture says BusinessWeek but what I got is Bloomberg BusinessWeek. I wasn't aware it would be 'bloomberg' but the magazine itself has good information.
28758,Both of my grandchildren enjoyed the magazine . I can't wait for the next issue to come out .
6902,Way too many ads and most articles read like they are for a thirty year old dating woman not a teenage girl.
16006,"For a magazine that is OVER 95% ads, there are only a FEW coupons to tempt you to try the products. I don't think that I will renew my subscription."
11506,"I've had the hard copy subscription for years. On kindle, reading GQ has never been more fun and interactive. The pictures are also high quality."
37691,Horrible magazine. Liberal spin on almost all articles.
79600,A great publication
75853,Was better a few years ago
10470,"Articles excellent-
Too expensive"
72531,Not bad. Not good.
39996,"Always enjoy sitting down with a cup of coffee and going through ""In Style"", it never disappoints and sister is waiting for me to finish so she can read it."
45388,great item great price
24624,"Wayyyyyyyyyyyy to many AD's..
Not enough about Mac's!!
Or tips & techniques..
 I am very disappointed...
sorry..."
40948,The subscription was for 12 issues - I only received 9 issues and was informed that my subscription has expired.  How do you do math?  American math?
27070,"I would love to write a Review,but I have not received my ""Real Simple Magazine"" I placed my order in early July so I sure hope I get this soon......"
13552,The print is too small have to keep expanding page by page also seems a lot less content than former paper versions
5977,Love this magazine. It contains lots of helpful and useful information and good pictures to show the process.  I look forward to it arriving in the mail each month.
47106,excellent recipes
33964,I love being able to read on of my favorite magazines without being overwelhed with the paper.  This kindle addition is awesome.
27294,"Pages not clear.  Looks like a ""photocopied"" magazine in IPad Pro"
81054,I do love pickups.  This magazine gives you tons of info.
32326,"Daughter loves this magazine, reads it cover to cover and tries the crafts and things. Great purchase for girls of the right age."
13806,More ads than info
7677,I purchased a subscription 11/30/09 and I have yet to receive the magazine.  Who do I contact?
75717,Good saltwater fishing magazine... Great price. Huge savings by subscribing through Amazon. Delivery started promptly.
7853,Very cool magazine I will subscribe again
68961,we were unable to access the magazine online and customer service was useless despite more than one inquiry. very poor service.
6048,Have just cancelled my subscription after many years.  Newsweek is no longer an objective news magazine.
21334,Entrepreneur magazine is a great magazine.  Why do I have to wait two months get my first issue?  I made my order on 9/01/08 and I have to wait until 11/17/08.
10609,Not much there- I will not renew.
12236,"I bought this magazine for a friend for Christmas and he highly enjoys the content and pictures.
Can't beat the price."
64867,Its so nice to have a magazine like this out there. Very informative articles and recipe. I was very pleased with this purchase.
78809,Very hard to read because of small print.  No explaining on how to enlarge.  At present not sure if it is worth keeping.
55845,"Southern Living - Ordered for my wife, Elsie, in May. Have not received a copy yet, as of August 21, 2012 even though nearly three months have passed."
13855,I have taken this magazine for several years and still am amazed at the wonderful discoveries in it.
79205,Waste of time
5473,"I've always liked the magazine.  There's a lot of pulp but some nuggets of cool, too.  Definitely worthwhile (to me)."
3906,Pretty pictures and ads - mostly ads.
80298,I paid for 10 issues and only 4 arrived. What a joke! Don't think I won't contest this charge with my credit card company.
57316,"It is a shame.

This magazine does not transfer to online reading as the original does. Left me wishing for better. Too bad."
44237,The price is absolutely ridiculous. I will continue to read the hard copy of the magazine and enjoy my 14-day trial through Kindle.
6120,I think March 23 is a very poor time frame for delivery date of first issue. Never again!!!
69006,I was hoping for more reading material instead of fashion photos. Probably won't get this again although I'm sure it's appreciated by many others.
72513,Only received one issue when I bought 6
88651,"6 issue subscription, very misleading. Never did receive the free tote I was supposed to get with it."
87984,Might appeal to college age women more.  Very few articles. Mostly advertising and blurbs. Reminds me a great deal of Maxim magazine.
45662,I was unaware that this was a bimonthly publication and was expecting one every month. It is a good magazine but I just thought other shoppers would want to be aware of this.
75458,Worse than ever.
49300,So horribly full of superficial crap. I regret ordering it.
18923,Five star if not loaded with tons of advertisements but a good read for places to go.
60351,It's been more than a month and I still have not received a single issue. How long should it take to add my name to a list of subscribers?
56408,"I took this magazine several years ago and missed it.  I still miss the magazine had then, the magazine now is not nearly as good in my opinion."
35062,"Not Great..However, This is the best of poor choices in this genre."
45986,This is a great airplane read
25323,The Western Horseman continues to be one of the best horse publications available.  It always has a wide variety of good informative articles.
30661,Too much advertise. Not much value for photographer enthousiate
71818,Awsome as always. Plenty of great ideal for different meals.
56425,This magazine is all about healthy and delicious recipes.  I look forward to receiving it every month and usually cook 3-4 recipes per month. It's just awesome!
88436,Love this magazine and it is similar to Cosmo. Great for teens to adults.
46552,I enjoy this magazine...I love the ideas..
12880,"Always new,  thought provoking articles; I read it cover to cover.  Recommended for all adults that care about our society."
89041,"While I have been inundated with digital posts, etc., I have not received any print versions of the magazine (despite several inquiries)."
6641,Good mag but much easier to read on my tablet than in print.
7743,Was not contacted that the magazine was on an auto renewal.  Felt magazine should have contacted and made sure I wanted to auto renewal.
24090,"I only received one magazine, although the content was enjoyable, the fact that no other issues have been delivered is not good."
70108,the iconic periodical for the foodie
72093,"Way too many adds and the articles have very little information, disappointed."
52384,excellent mag.
83989,I dislike paper magazine.
86227,Daughter loves this mag
86911,"Took a while for it to start shipping, other than that pretty good!"
64252,my wife just loves this magazine and of course watches the Food Network all the time.
15594,I canceled my subscription almost immediately. I couldn't stand having to sift through all the ads to find a tiny bit of semi-useful or interesting content
4683,"My new favorite magazine! Just beat Elle Decor, which is now my second favorite magazine. I like HB layout, sketches and color suggestions"
66975,I enjoy the stories and photos in this magazine.  I'm a country girl who likes reading about country and seeing the photos.
75718,"Probably the best sci-fi magazine out there, that I've been able to find, yet not as good as it used to be.  I wish I'd kept my old copies from past decades."
86493,"Love this magazine! It's great to see a magazine dedicated to vegan health and fitness, and one that is bodily saying so on the cover."
56353,always great info. always great recipes. always great comparisons and new item info. I cant live without it....or should I say- I cant EAT without it! l
54109,not much fun too many adds!
74844,I don't pay for advertising  That is what this magazine is--non stop advertisements
23058,"I like the crafty type magazines and this one is very good.  I would recommend this one to everyone.  Great pics, instructions, etc ."
17945,"Garbage.
Another great institution lost to the taudry elite."
73144,"Love the magazine, don't love that it can't be viewed on my laptop, only my phone. Thankfully my husband has an iPad which is a device that it can be viewed on."
73211,Just discovered this magazines. It's full of great fitness tips not just for runners. LOVE IT!
23606,Excellent product at a very fair price.
42957,Love It!!!
8899,Provides good business articles but always with a tech twist.  Many irreverent stories but always well written.  A decent amount of electronic/tech trends and pop info too.
12479,Waste of money..
71546,the best magazine.  I wear the pages out making recipes and learning new things.  I will never stop getting Food Network Magazine
63588,Always love the pictures!
18416,"This magazine is very informative on how to prevent injuries, run faster and train for new types of races."
13527,Never got the copies on my kindle. Not sure if it is a bug or not but will not be buying this again
51605,Way over price!
35160,It has been a month and 1 day since ordered and I have not receieved a magazine
33894,Absolutely love this magazine!!! Covers all subjects from health to fashion and keeps you abreast of what's going on in the world.
22316,"NG is a great magazine and has very interesting articles.
Also the first issue arrived earlier than I expected. So gr8 service from amazon at a very good price."
42624,Something that my son and 11 yr old grandson could share and talk about! They love all the articles and pictures
10499,Too much advertising.
66088,"The person I gave this to as a gift said not to renew.  Too many ads,
not enough good articles."
57328,My other magazine purchases allow me to download a copy to more than one device.  Just like if I bought a paper copy It could be shared.  Time does not.
9372,I used to enjoy reading this magazine when i was younger but now it is very thin and full of ads.  not much reading
51218,I have beed a regular reader for sometime and this was the best deal I have ever come across since I became a regular reader.
20156,Opened the magazine to preview the articles and was hit by the smell of cologne which made me nauseous.  Threw the mag in the recycle bin.  Never buy it again.
63296,"Love, love this magazine !!! Full of inspiring ideas for new dishes!!"
49775,"I love the variety of reviews and articles, as well as their great advice for love, friends, and fashion! Fabulous!"
66714,"I love Sci Fi (hate that phrase, tho), but the stories were a bit too strange and ""artsy"" for my taste. I'll stick to Analog. More coherant stories."
19591,I still have yet to receive my subscription I don't know what Is taking so long but I feel like all they wanted was the money and now they don't care about service
89154,Disappointing articles that are good are far and view way too much overpriced advertising Will not renew
32420,I do not know of a better magazine for world wide history articles.  Even its small paragraphs are packed with important items.  I look forward to receiving it each month.
84393,My husband only got the channel guide for Two months and we paid for a year we are very disappointed with this.
42326,"Nearly impossible to find the route to cancel, this is on auto renew."
35858,I'm trying to cancel the subscription but am told I don't have one.
52129,this is not interactive. If I already buy a subscription I should get this for free like people weekly. If I am going to pay additional I want to get more
24902,We are very happy with our subscribtions here.
23089,"Excellent magazine.  Good size, presentation, great color pictures and easy to understand articles.  I have this on auto 1 year renewall"
37060,Super price for a favorite magazine!
84390,Wonderful magazine for garden lovers.
56424,I love this magazine for reduced fat recipes. Each recipe also comes with the nutrition facts which is a bonus!
71273,"Excellent ""cooking"" magazine.  Good recipes, well-thought out magazine.  Good human interest angle.  Clearly planned and developed with audience's interest and benefit in mind."
62830,"It was an okay read, but I wished for more variety as to scientific findings which affect our world."
72118,Still cant access. How to get help !!????
23833,Interesting... Amazon wants a review of this magazine and I haven't even received the first issue yet. My review?  No comment.
50942,I love this magazine have had a subscription for over 3 years.
87154,Ads ads ads ads... and the occasional photo of a gaudy interior. Dwell is much better for the same price.
24118,was really  disappointed am cancelling order
15335,subscription has not been verified by magazines
37761,I am disappointed that I lost all previous issues! I was not finished reading the July issue and was saving it for our vacation. Now it is gone and I cannot access it.
68972,This is my 2nd sub to VF and again I'm disappointed. The app doesn't work. Unable to get newest edition.
21812,This item has been paid for but I have not received an issue of the magazine yet and my subscription has expired. I will revise this review if I get the magazine soon.
68965,"I was very unhappy, disappointed, I was not even able to log on, much less see anything!!! Great concept,  that's what makes this so  disappointing!"
14,So helpful.  A great way to educate yourself on all things PC.  Always includes helpful artilcles about how best to make your PC better.
14245,Not like popular mechanics used to be but still OK!
39393,"All what you need to know in culture ,humanities and sciece ,every two weeks!
The expertise of the world in your hands!"
29291,Long time subscriber to Family Tree Magazine but excited about this subscription renewal as am getting it on Kindle also.  Thanks so much!
57094,"I'm happy with the magazine, nice articles, and the price was good for 2 years, would buy in the future again,"
63270,"I don't have the same desire to cook as I had when I was younger, but I still enjoy the same desire to drool over the pictures!"
28412,Daughter gets one every month and loves them! Shes so excited to get them in the mail and ask me did u know this or have you seen this!? Lol shes 9
30593,I would have given it a 5 if I could read it on my Windows Kindle App
23642,"I do like Prevention magazine, it's a nice little read.  I just feel as if it's not enough.  It's like the Reader's Digest of health magazines."
51832,Paid for an issue.....never downloaded. Now what?
45493,It's an ok magazine but skewed way too much to a younger audience. I am in my 50s.
11610,too many ads
22438,The e issue is not complete
46489,i never recieved any of the issues
34687,another great motocycle magazine
42349,our second edition came today -- i'm stunned at how thin it is!!!
78821,Our 11 year old grandson LOVES this magazine.  Asked for us to continue it on his 12th birthday.
82894,Over simplified and not much depth to the articles; its probably good for some very young and with no experience in the market or money management.
