review_text,label
I look forward to every issue of this magazine. It has great information and beautiful illustrations. Getting copies in both paper form and on line is especially useful to me.,5
Similar to the New statesman but just on the other side of the political fence. Very enjoyable read,4
"This is jam packed full of very useful stuff - I read it from cover to cover and saved it for further reading when needed.
Well worth every cent!
Lynne Newell New Zealand",5
"I canceled it, was not enjoyable reading.  Prefer the old fashion paper copy.",1
I'm a urban homesteader that loves my chickens. This magazine gives great ideas on animal cruelty free was of raising your farm animals! I love their Chickens magazine as well!,5
This is a renewal! The best magazine I have found....tons of information that you can USE!,5
"The bible of Backcountry skiing and snowboading, one of my favorite magazines! This is the end of the review. JD",5
My husband loves! One of the few magazines he requests year after year.,5
Great magazine and great value,5
Makes me feel like less of a man to read this stupid magazine.  Advertisements and fluff articles.  Like Martha Stewart Living and the New Yorker for suburban men.  No thanks.,1
Have not received the first issue of this magazine. Not sure if I will ever get it. When will I get the magazine or my refund?,1
This magazine has some very pretty pictures; that's all. I guess it works fine for people with money but It doesn't do anything for me.,3
I like the paper version better and the yearly price is ridiculous!,1
Some recipes but way to many pages devoted to advertising! Wouldn't buy it again.,3
I bought this for a Father's Day gift for my dad and he is enjoying it.  :),4
Please  cancel present subscription as it no longer is being read by my granddaughter . She is now too old for this magazine .  Thank you.,1
Always was late and I ended up moving and decided it wasn't worth re-routing.,2
Got this for my grandson - he loves it.,5
Men's Health is a great magazine & Kindle + physical copies is so convenient. I love it!! Nddj Kidd djdj <--filler words lol,5
Can't live without my Vogue,5
why. why. why.  tell me why?  we can not buy a book in china.  can it be changed?  is it very difficult in this area.  we will be very happy to buy in in this country.,1
"Wonderful ... if you're a liberal. Unfortunately, I'm not.",3
My favorite magazine.  Can't wait to receive it in the mail each month!,5
Not much in the magazine anymore,3
"Too many ads, not enough practical information",2
The quality of the mag isn't as nice as shown in the photo,3
This is a fun magazine to read.  I have a subscription.  They really stay on top of the current trends and have some really good discounts for readers as well.,4
"They were great, but need a smaller size.",3
"Ads everywhere and hardly any articles. Nothing to read, really. More like an ad catalog than a magazine. I'm cancelling the auto renewal.",1
"This magazine is great for kids. It has fun articles with the biggest sports stars, lots of pictures - and even a poster for the kids to tear out.",4
"I usually thumb through Bicycling mag., but i read the MTB supplimental from front to back.",4
"Great magazine, good tips and tricks that you can apply to every day riding.",4
My brother loves this! And I was surprised at how fast they came and how much did come! The price was a steal! I'm very happy with this product!,5
"Go to McSweeney's own site and get a lower subscription price, without any sale or combo applied. This is ridiculous.",1
"Love reading the great articles, always so interesting.",5
magazine not for me....wine listings and food are not my style. maybe good for somebody else.,2
Love the magazine - but I often to not receive the current issue. Seems like it skips an issue about every two weeks.,3
frequency of delivery needs work but good magazine,4
"Nice, short easy to read articles. Not for the professional. For the Psych curious.",3
Can't live without my tv guide. Love the stories and love how easy it is to read the nights setup.,5
I feel like Women's Health isn't a true health magazine anymore. It's more like a trashy Cosmo with more focus on losing weight...doesn't exactly inspire me to get to the gym.,3
very thin not like years ago,2
Love this magazine. It is perfect for the 50+ woman who still wants to be fashion forward and age appropriate,5
A good mix of basics and more advanced ideas.  I like it.,4
like this magazine a  lot,4
I have always loved this maggie and I still do,5
I also have not received my TV Guide.  Bought it for my husband as one of his Christmas gifts.  Oh well.....lesson learned.,1
"Pass on this - The magazine content is just ""okay"" and the magazine construction is way to thin and flimsy.  I will update after I receive a few more issues.",3
Never managed to download the magazine,1
"The person I gave this to as a gift has not received a single copy yet.  What gives?

This is ridiculous.

Please respond immediately.",1
worth the money. good deal,4
not enough info,2
LOVE this magazine!  Thanks for the great opportunity to ;purchase it at an Amazon price.,5
"My very favorite magazine subscription to date.  If you enjoy travel, this is the magazine for you!",5
"got it for a year for 5 bucks, if it was 6 bucks....probably not",3
That's a great magazine with great patterns. I've beenusing it for at least ten years already and I always get a lot of compliments on my clothes. Lve it!,5
I love the articles and products reviewed in this magazine. The fashions are super and subjects for articles are always great.,5
I use enjoy cooking therefore I enjoy the recepies in the magazine,4
NOT any deal. It's NOT one year CR and does NOT include the Annual Buying Guide.,1
"This magazine isn't nearly what it used to be.  If super cheap deals weren't available, I would not subscribe.",2
"It is not the magazine of old.  So many advertisement
 No crafts like the old magazine had and just plain dissatisfied",2
This is my favorite gun magazine. It covers everything and is a pleasure to read.,5
Magazine arrives sporadically and we have been asked to subscribe again every month since the first issue.  I am not happy at all,1
Few out there. Euro mags are much better. US better step up.,2
first impressions are very good..,4
like every other home mag. but nice pics,4
"Time-sensitive data such as mint release dates and pricing is not current in a monthly magazine such as this, but the articles are very interesting and I enjoy it very much.",4
I am still waiting for my first issue to arrive so at this time I can't review.  Was told it could take up to 12 weeks to start...apparently that's true.,1
She's very positive I look forward to her magazine every month.,5
This is my drool magazine.  I wish I could afford the clothes so I have to put together looks that I like for less.  One of these days.....,1
"I love this magazine! And to receive a gift as well, was perfect. The make up back is big and roomy.",5
Way too many ad's,2
"for our daughter, she seams to like the magazine a lot and she wants to renew it next year as well.",4
Maybe I'd have a better rating for Maxim if my subscription actually was delivered!,1
Love the magazine. I've been a subscriber for over 20 years. It's content is on point for today's Black woman.  Essence keep up the good work.,5
I like the subscription it's just I paid for it in February and my first issue was the April -_- . So it felt like forever to get my first issue,4
"Enjoy reading the magazine, but have trouble bringing up  on line.",4
Could not download.,1
Not my kind of travel. Too spendy.,2
I love the fact that it gives ideas of DIY projects that can be completed on weekends. There are updates on national codes that assist you in getting the project done correctly,5
"Came exactly as described. Was a gift for my sister, she loves it.",5
"Love this mag, just received issues !",5
The best magazine for the money.,5
"Full of great stories, photos, history, foods - love this!",5
I would not know if I enjoyed my subscription because I NEVER RECEIVED IT. not one copy. now they want me to re-subscribe. UH...NO...thank you.,1
I have had nothing but trouble getting the magazine. I ordered it for my son and he's only received 3 magazines,1
Not what I remember in my youth. The writing is not done very well.,2
I like it - but won't get it again.,3
Absolute garbage from the mouth of fox news.,1
D01-2046689-0644923 I did not receive this e-magazine . It started to load and then dropped out but I was billed!,1
Like the magazine but think it is way too expensive. Will not renew unless the price is cheaper.,3
Husband's favorite magazine.,5
It's full of ads (as are most magazines these days) but there are still some worthwhile articles. I love looking through and thinking about new ways to decorate my own home.,4
"Too many ads...and like the morning news, most events and activities promoted by the editors are on/near the East Coast. Will not be renewing this subscription.",2
"Husband and son love this magazine!! Comes monthly, no problems :)",5
"Like most mags, most stories are actually advertisements for something",3
I did not order this magazine.  I do not want this magazine. Stop sending this to me or I will be forced to turn you into the BBB.,1
"This is a great magazine full of informative articles and tidbits of entertainment information based upon factual information without the ""fluff"" of gossip.",4
Good information. Covers new RC planes that have just came out. I enjoy it. This is my second year. I will renew again.,4
I subscribed for years but doesn't live up to its name anymore.  Very limited television show listings - covers prime time only and limited channels.  Not very useful.,1
"Love this magazine, full of wonderful ideas",5
"Magazine is primarily advertisements  Very, very little content regarding gardening and home",2
"Love the magazine, just wish it were thicker!",4
"Time magazine has been a source of news for many years.  Great magazine.  If you want analysis and good reporting in a magazine, this is it.",5
Too many advertisements not enough articles on do it yourself repairs,2
"Got the magazine for a really great price, $5 for a years sub.  Husband loves the magazine, gotten it for years.",5
Just as good as the actual magazine with the benefit of downloading it when you want and my kids don't tear the pages!,4
"Nice magazine but too many adds,not enough consideration for non leather no animal tested products.",3
Enjoy reading very much.  Love it even more that I can read it on ipad and save pictures from the magazine as I like.,5
Do not renew,2
Already having trouble with People and their billing department.  It's a nightmare!,1
It is a page image which does not adjust in size. unreadable on a tablet!,1
Awesome magazine!!! Thank you very much! My son just loves your magazine and was thrilled when the first issue arrived!,5
"Lots of ideas, decorating, recipes",4
Not as good as Outdoor Photographer !!,1
"Very informative, especially if your 1 to tat down",4
"Super Magazine for Homemakers!
Very good articles.  Excellent recipes. Lots of good tips and suggestions for decorating the home. Reasonably priced fashions",4
It does not download. I haven't even got to read it yet. I asked for help and the link I was given doesn't work. Not happy. You guys have never let me down until now.,1
Trying to cancel this subscription,1
"Try Discovery Girls.....more appropriate for younger girls. Girls on cover are same age group. Not celebs,etc.... Reg everyday girls.",1
"While I feel this is a worthwhile and educational tool, my 12-year old grandson was not very interested in it so I did not renew the subscription.",3
Love this magazine. it is one of my fav beauty magazines,5
"I loved it , Very informative I  really love the hints and suggestions, it is really well written, I could not put it down.",5
"My wife got this and I briefly thumbed through it. Not really thrilled, more orientated to the female audience. I can't speak for her, but she didn't renew her subscription.",3
An excellent publication.  The only literary/book review that I read from cover to cover.  It has lead me to several wonderful books.,5
"What's not to like?  It is National Geographic.  Beautiful photography & interesting articles from around the world.  Great deal, subscribe.",5
Contained more articles than most magazines. Catered to women...had interesting topics. Layout was done nicely.,4
This magazine has become nonsense.,1
Terribly short on quantity. It's seemed like a very small leaflet. Not worth the $5.,1
